#,Template Correct Phrase,Template Error Phrase,Mecab Output,Requisite Syntactic Tags,Inserted,Modified,Preserved
26,知っていた,知っていった,"動詞,自立,五段・ラ行,連用タ接続,知る,助詞,接続助詞,*,*,て,動詞,非自立,一段,連用形,いる,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[2],[],"[[0, 0], [1, 1], [3, 3]]"
27,あったと,あってと,"動詞,自立,五段・ラ行,連用タ接続,ある,助動詞,*,特殊・タ,基本形,た,助詞,格助詞,*,*,と","1,0,0,0,0,1,-1,1,1,1,1,1,-1,-1,1",[1],[],"[[0, 0], [2, 2]]"
28,住んだ,住みだ,"動詞,自立,五段・マ行,連用タ接続,住む,助動詞,*,特殊・タ,基本形,だ","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
29,払ったです,払ってです,"動詞,自立,五段・ワ行促音便,連用タ接続,払う,助動詞,*,特殊・タ,基本形,た,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,-1,1,1,1,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
30,汚れた服,汚れる服,"動詞,自立,一段,連用形,汚れる,助動詞,*,特殊・タ,基本形,た,名詞,一般,*,*,服","1,0,0,0,0,1,-1,1,1,1,1,1,-1,-1,0",[],"[[0, 0]]","[[1, 2]]"
31,食べた後,食べる後,"動詞,自立,一段,連用形,食べる,助動詞,*,特殊・タ,基本形,た,名詞,非自立,*,*,後","1,0,0,0,0,1,-1,1,1,1,1,1,-1,-1,0",[],"[[0, 0]]","[[1, 2]]"
32,言ったこと,言いましたこと,"動詞,自立,五段・ワ行促音便,連用タ接続,言う,助動詞,*,特殊・タ,基本形,た,名詞,非自立,*,*,こと","1,0,0,0,0,1,-1,1,1,1,1,0,-1,-1,0",[1],"[[0, 0]]","[[2, 1], [3, 2]]"
33,聞いた,聞った,"動詞,自立,五段・カ行イ音便,連用タ接続,聞く,助動詞,*,特殊・タ,基本形,た","1,0,0,0,0,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1]]"
34,作りまし,作るまし,"動詞,自立,五段・ラ行,連用形,作る,助動詞,*,特殊・マス,連用形,ます","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
35,分かりまし,分かまし,"動詞,自立,五段・ラ行,連用形,分かる,助動詞,*,特殊・マス,連用形,ます","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
36,作ります,作りいます,"動詞,自立,五段・ラ行,連用形,作る,助動詞,*,特殊・マス,基本形,ます","1,0,0,1,0,1,-1,1,0,0",[1],[],"[[0, 0], [2, 1]]"
37,ません,ますん,"助動詞,*,特殊・マス,未然形,ます,助動詞,*,不変化型,基本形,ん","1,-1,1,1,1,1,-1,1,1,1",[],"[[0, 0]]","[[1, 1]]"
38,買いました,買いした,"動詞,自立,五段・ワ行促音便,連用形,買う,助動詞,*,特殊・マス,連用形,ます,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
39,行きました,行きまた,"動詞,自立,五段・カ行促音便,連用形,行く,助動詞,*,特殊・マス,連用形,ます,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,1,1",[1],[],"[[0, 0]]"
40,買います,買いします,"動詞,自立,五段・ワ行促音便,連用形,買う,助動詞,*,特殊・マス,基本形,ます","1,0,0,0,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
41,すすめします,すすめます,"名詞,一般,*,*,すすめ,動詞,自立,サ変・スル,連用形,する,助動詞,*,特殊・マス,基本形,ます","1,0,-1,-1,0,1,1,1,1,1,1,-1,1,0,1",[],[],"[[0, 0], [1, 2]]"
42,言いました,言ったです,"動詞,自立,五段・ワ行促音便,連用形,言う,助動詞,*,特殊・マス,連用形,ます,助動詞,*,特殊・タ,基本形,た","1,0,0,0,0,1,-1,1,1,1,1,-1,1,1,1",[2],"[[0, 0]]","[[1, 2]]"
43,引きません,引くじゃないです,"動詞,自立,五段・カ行イ音便,連用形,引く,助動詞,*,特殊・マス,未然形,ます,助動詞,*,不変化型,基本形,ん","1,0,0,1,0,1,-1,1,1,1,1,-1,1,1,1","[1, 2, 3]","[[0, 0]]",[]
44,降りませ,降りてませ,"動詞,自立,五段・ラ行,連用形,降る,助動詞,*,特殊・マス,未然形,ます","1,0,0,0,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
45,始めよう,始めるよう,"動詞,自立,一段,未然ウ接続,始める,助動詞,*,不変化型,基本形,う","1,0,0,1,0,1,-1,1,1,1",[1],"[[0, 0]]",[]
46,作ろう,作ろ,"動詞,自立,五段・ラ行,未然ウ接続,作る,助動詞,*,不変化型,基本形,う","1,0,0,1,0,1,-1,1,1,1",[],[],"[[0, 0]]"
47,作らなかっ,作らなっ,"動詞,自立,五段・ラ行,未然形,作る,助動詞,*,特殊・ナイ,連用タ接続,ない","1,0,0,1,0,1,-1,1,1,1",[1],[],"[[0, 0]]"
48,分からない,分かりない,"動詞,自立,五段・ラ行,未然形,分かる,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,-1,1,0,0",[],"[[0, 0]]","[[1, 1]]"
49,聴かない,聴くない,"動詞,自立,五段・カ行イ音便,未然形,聴く,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
50,食べないで,食べなくて,"動詞,自立,一段,未然形,食べる,助動詞,*,特殊・ナイ,連用デ接続,ない,助詞,接続助詞,*,*,で","1,0,0,1,0,1,-1,1,1,1,1,1,-1,-1,1","[1, 2]",[],"[[0, 0]]"
51,しなかっ,しまなかっ,"動詞,自立,サ変・スル,未然形,する,助動詞,*,特殊・ナイ,連用タ接続,ない","1,1,1,1,1,1,-1,1,0,1",[0],[],"[[1, 1]]"
52,わかりませんでし,わからないでし,"動詞,自立,五段・ラ行,連用形,わかる,助動詞,*,特殊・マス,未然形,ます,助動詞,*,不変化型,基本形,ん,助動詞,*,特殊・デス,連用形,です","1,0,0,1,0,1,-1,1,1,1,1,-1,1,1,1,1,-1,1,1,1",[1],"[[0, 0]]","[[2, 3]]"
53,しない,するじゃない,"動詞,自立,サ変・スル,未然形,する,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1]]"
54,見えなくなる,見えないになる,"動詞,自立,一段,未然形,見える,助動詞,*,特殊・ナイ,連用テ接続,ない,動詞,自立,五段・ラ行,基本形,なる","1,0,0,1,0,1,-1,1,1,1,1,0,0,0,0",[2],"[[1, 1]]","[[0, 0], [3, 2]]"
55,働きたい,働たい,"動詞,自立,五段・カ行イ音便,連用形,働く,助動詞,*,特殊・タイ,基本形,たい","1,1,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
56,動きたい,動きますたい,"動詞,自立,五段・カ行イ音便,連用形,動く,助動詞,*,特殊・タイ,基本形,たい","1,0,0,1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
57,作りたい,作ったい,"動詞,自立,五段・ラ行,連用形,作る,助動詞,*,特殊・タイ,基本形,たい","1,0,0,1,0,1,-1,1,0,0",[],"[[0, 0]]","[[1, 1]]"
58,作りたい,作るたい,"動詞,自立,五段・ラ行,連用形,作る,助動詞,*,特殊・タイ,基本形,たい","1,0,0,1,0,1,-1,1,0,0",[],"[[0, 0]]","[[1, 1]]"
59,食べたかった,食べたいかった,"動詞,自立,一段,連用形,食べる,助動詞,*,特殊・タイ,連用タ接続,たい,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,0,1","[1, 2]",[],"[[0, 0], [3, 2]]"
60,飲みたくなかっ,飲みたなかっ,"動詞,自立,五段・マ行,連用形,飲む,助動詞,*,特殊・タイ,連用テ接続,たい,助動詞,*,特殊・ナイ,連用タ接続,ない","1,0,0,1,0,1,-1,1,1,1,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
61,帰りたかった,帰りかった,"動詞,自立,五段・ラ行,連用形,帰る,助動詞,*,特殊・タイ,連用タ接続,たい,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
62,行きたかった,行きたいだった,"動詞,自立,五段・カ行促音便,連用形,行く,助動詞,*,特殊・タイ,連用タ接続,たい,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,1,1",[2],"[[1, 1]]","[[0, 0], [3, 2]]"
63,帰りたい,帰りた,"動詞,自立,五段・ラ行,連用形,帰る,助動詞,*,特殊・タイ,基本形,たい","1,0,0,1,0,1,-1,1,1,1",[],"[[1, 1]]","[[0, 0]]"
64,飲みたかった,飲みたいでした,"動詞,自立,五段・マ行,連用形,飲む,助動詞,*,特殊・タイ,連用タ接続,たい,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,0,1",[2],"[[1, 1]]","[[0, 0], [3, 2]]"
65,会いたがる,会いたいがる,"動詞,自立,五段・ワ行促音便,連用形,会う,助動詞,*,特殊・タイ,ガル接続,たい,動詞,接尾,五段・ラ行,基本形,がる","1,0,0,1,0,1,-1,1,1,1,1,1,1,0,1",[],"[[1, 1]]","[[0, 0], [2, 2]]"
66,行きたい場所,行きたいの場所,"動詞,自立,五段・カ行促音便,連用形,行く,助動詞,*,特殊・タイ,基本形,たい,名詞,一般,*,*,場所","1,0,0,0,0,1,-1,1,1,1,1,0,-1,-1,0",[2],[],"[[0, 0], [1, 1], [3, 2]]"
67,行きたいです,行きたいます,"動詞,自立,五段・カ行促音便,連用形,行く,助動詞,*,特殊・タイ,基本形,たい,助動詞,*,特殊・デス,基本形,です","1,0,0,0,0,1,-1,0,0,0,1,-1,1,1,1",[2],[],"[[0, 0], [1, 1]]"
68,買いたいと,買いたいだと,"動詞,自立,五段・ワ行促音便,連用形,買う,助動詞,*,特殊・タイ,基本形,たい,助詞,格助詞,*,*,と","1,0,0,0,0,1,-1,1,1,1,1,1,-1,-1,1",[2],"[[3, 2]]","[[0, 0], [1, 1]]"
69,したくない,したいない,"動詞,自立,サ変・スル,連用形,する,助動詞,*,特殊・タイ,連用テ接続,たい,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,0,0,1,-1,1,1,1,1,-1,1,0,1",[],"[[1, 1]]","[[0, 0], [2, 2]]"
70,食べられます,食べるできます,"動詞,自立,一段,未然形,食べる,動詞,接尾,一段,連用形,られる,助動詞,*,特殊・マス,基本形,ます","1,0,0,1,0,1,1,1,1,1,1,-1,1,0,1","[1, 2]","[[0, 0]]","[[3, 2]]"
71,感じられない,感じらない,"動詞,自立,一段,未然形,感じる,動詞,接尾,一段,未然形,られる,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,1,1,1,1,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
72,話すのが,話すが,"動詞,自立,五段・サ行,基本形,話す,名詞,非自立,*,*,の,助詞,格助詞,*,*,が","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
73,話すのは,話すは,"動詞,自立,五段・サ行,基本形,話す,名詞,非自立,*,*,の,助詞,係助詞,*,*,は","1,0,0,1,0,1,1,-1,-1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
74,行くこと,行くのこと,"動詞,自立,五段・カ行促音便,基本形,行く,名詞,非自立,*,*,こと","1,0,0,1,0,1,0,-1,-1,0",[1],[],"[[0, 0], [2, 1]]"
75,住むつもり,住みつもり,"動詞,自立,五段・マ行,基本形,住む,名詞,非自立,*,*,つもり","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
76,いるです,いてです,"動詞,自立,一段,基本形,いる,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1]]"
77,汚れている服,汚れる服,"動詞,自立,一段,連用形,汚れる,助詞,接続助詞,*,*,て,動詞,非自立,一段,基本形,いる,名詞,一般,*,*,服","1,0,0,0,0,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,0",[],"[[0, 0]]","[[1, 3]]"
78,食べる人,食べます人,"動詞,自立,一段,基本形,食べる,名詞,一般,*,*,人","1,0,0,1,0,1,0,-1,-1,0",[1],"[[0, 0]]","[[2, 1]]"
79,飲み,飲みる,"動詞,自立,五段・マ行,連用形,飲む","1,0,0,1,0",[1],[],"[[0, 0]]"
80,信じたい,信じりたい,"動詞,自立,一段,連用形,信じる,助動詞,*,特殊・タイ,基本形,たい","1,0,1,1,0,1,-1,0,0,0",[1],[],"[[0, 0], [2, 1]]"
81,食べに行く,食べる行く,"動詞,自立,一段,連用形,食べる,助詞,格助詞,*,*,に,動詞,自立,五段・カ行促音便,基本形,行く","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[],"[[0, 0]]","[[1, 2]]"
82,食べに行く,食べるに行く,"動詞,自立,一段,連用形,食べる,助詞,格助詞,*,*,に,動詞,自立,五段・カ行促音便,基本形,行く","1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0",[],"[[0, 0]]","[[1, 1], [2, 2]]"
83,バスに乗る,バスを乗る,"名詞,一般,*,*,バス,助詞,格助詞,*,*,に,動詞,自立,五段・ラ行,基本形,乗る","1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,0,0",[1],[],"[[0, 0], [2, 2]]"
84,彼女と歌う,彼女を歌う,"名詞,代名詞,*,*,彼女,助詞,格助詞,*,*,と,動詞,自立,五段・ワ行促音便,基本形,歌う","1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,0,0",[1],[],"[[0, 0], [2, 2]]"
85,やり過ぎ,やる過ぎ,"動詞,自立,五段・ラ行,連用形,やる,動詞,非自立,一段,連用形,過ぎる","1,0,0,1,0,1,1,0,0,0",[],"[[0, 0]]","[[1, 1]]"
86,やり過ぎ,やって過ぎ,"動詞,自立,五段・ラ行,連用形,やる,動詞,非自立,一段,連用形,過ぎる","1,0,0,1,0,1,1,0,0,0",[1],"[[0, 0]]","[[2, 1]]"
87,忘れてしまう,忘れるしまう,"動詞,自立,一段,連用形,忘れる,助詞,接続助詞,*,*,て,動詞,非自立,五段・ワ行促音便,基本形,しまう","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[],"[[0, 0]]","[[1, 2]]"
88,聞いてみる,聞くみる,"動詞,自立,五段・カ行イ音便,連用タ接続,聞く,助詞,接続助詞,*,*,て,動詞,非自立,一段,基本形,みる","1,0,0,1,0,1,1,-1,-1,1,1,1,0,0,0",[],"[[0, 0]]","[[1, 2]]"
89,勉強してください,勉強ください,"名詞,サ変接続,*,*,勉強,動詞,自立,サ変・スル,連用形,する,助詞,接続助詞,*,*,て,動詞,非自立,五段・ラ行特殊,命令ｉ,くださる","1,1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,1,1,0,0,0,0",[],[],"[[0, 0], [1, 3]]"
90,話しながら,話すながら,"動詞,自立,五段・サ行,連用形,話す,助詞,接続助詞,*,*,ながら","1,0,0,0,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
91,頼んで、聞く,頼む、聞く,"動詞,自立,五段・マ行,連用タ接続,頼む,助詞,接続助詞,*,*,で,記号,読点,*,*,、,動詞,自立,五段・カ行イ音便,基本形,聞く","1,0,0,1,0,1,0,-1,-1,0,1,1,-1,-1,1,0,0,0,0,0",[],"[[0, 0]]","[[1, 2], [2, 3]]"
92,食べて、行く,食べる、行く,"動詞,自立,一段,連用形,食べる,助詞,接続助詞,*,*,て,記号,読点,*,*,、,動詞,自立,五段・カ行促音便,基本形,行く","1,0,0,1,0,1,0,-1,-1,1,1,1,-1,-1,1,0,0,0,0,0",[],"[[0, 0]]","[[1, 2], [2, 3]]"
93,知っています,知ります,"動詞,自立,五段・ラ行,連用タ接続,知る,助詞,接続助詞,*,*,て,動詞,非自立,一段,連用形,いる,助動詞,*,特殊・マス,基本形,ます","1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1",[],"[[0, 0]]","[[1, 3]]"
94,車を持っていまし,車を持ちまし,"名詞,一般,*,*,車,助詞,格助詞,*,*,を,動詞,自立,五段・タ行,連用タ接続,持つ,助詞,接続助詞,*,*,て,動詞,非自立,一段,連用形,いる,助動詞,*,特殊・マス,連用形,ます","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[],"[[2, 2]]","[[0, 0], [1, 1], [3, 5]]"
95,ケーキが食べたい,ケーキで食べたい,"名詞,一般,*,*,ケーキ,助詞,格助詞,*,*,が,動詞,自立,一段,連用形,食べる,助動詞,*,特殊・タイ,基本形,たい","1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2], [3, 3]]"
96,ケーキを食べたい,ケーキで食べたい,"名詞,一般,*,*,ケーキ,助詞,格助詞,*,*,を,動詞,自立,一段,連用形,食べる,助動詞,*,特殊・タイ,基本形,たい","1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2], [3, 3]]"
97,のを教える,のが教える,"名詞,非自立,*,*,の,助詞,格助詞,*,*,を,動詞,自立,一段,基本形,教える","1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,0,0",[1],[],"[[0, 0], [2, 2]]"
98,のが始まる,のを始まる,"名詞,非自立,*,*,の,助詞,格助詞,*,*,が,動詞,自立,五段・ラ行,基本形,始まる","1,0,-1,-1,0,1,1,-1,-1,1,1,0,0,0,0",[1],[],"[[0, 0], [2, 2]]"
99,難しいです,難しです,"形容詞,自立,形容詞・イ段,基本形,難しい,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
100,小さくない,小さいない,"形容詞,自立,形容詞・アウオ段,連用テ接続,小さい,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
101,甘かっ,甘いかっ,"形容詞,自立,形容詞・アウオ段,連用タ接続,甘い","1,0,0,1,0",[1],"[[0, 0]]",[]
102,甘かっ,甘くかっ,"形容詞,自立,形容詞・アウオ段,連用タ接続,甘い","1,0,0,1,0",[1],"[[0, 0]]",[]
103,赤くない,赤いじゃない,"形容詞,自立,形容詞・アウオ段,連用テ接続,赤い,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,-1,1,1,1",[1],"[[0, 0]]","[[2, 1]]"
104,楽しくあります,楽しいではあります,"形容詞,自立,形容詞・イ段,連用テ接続,楽しい,動詞,自立,五段・ラ行,連用形,ある,助動詞,*,特殊・マス,基本形,ます","1,0,0,1,0,1,1,1,1,1,1,-1,1,0,1","[1, 2]","[[0, 0]]","[[3, 1], [4, 2]]"
105,行かなかった,行かないかった,"動詞,自立,五段・カ行促音便,未然形,行く,助動詞,*,特殊・ナイ,連用タ接続,ない,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1,1,-1,1,1,1",[2],"[[1, 1]]","[[0, 0], [3, 2]]"
106,小さくなかっ,小さいくなかっ,"形容詞,自立,形容詞・アウオ段,連用テ接続,小さい,助動詞,*,特殊・ナイ,連用タ接続,ない","1,0,0,1,0,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1]]"
107,熱くなかっ,熱なかっ,"形容詞,自立,形容詞・アウオ段,連用テ接続,熱い,助動詞,*,特殊・ナイ,連用タ接続,ない","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
108,楽しかった,楽しいでした,"形容詞,自立,形容詞・イ段,連用タ接続,楽しい,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1]]"
109,広いです,広くです,"形容詞,自立,形容詞・アウオ段,基本形,広い,助動詞,*,特殊・デス,基本形,です","1,0,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
110,低かった,低かた,"形容詞,自立,形容詞・アウオ段,連用タ接続,低い,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1",[],"[[0, 0]]","[[1, 1]]"
111,の広さ,の広い,"助詞,連体化,*,*,の,形容詞,自立,形容詞・アウオ段,ガル接続,広い,名詞,接尾,*,*,さ","1,1,-1,-1,1,1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0], [1, 1]]",[]
112,難しい,難しな,"形容詞,自立,形容詞・イ段,基本形,難しい","1,0,0,1,0",[1],"[[0, 0]]",[]
113,甘くてうまい,甘いうまい,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,助詞,接続助詞,*,*,て,形容詞,自立,形容詞・アウオ段,基本形,うまい","1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0",[],"[[0, 0]]","[[1, 2]]"
114,甘くて甘い,甘いし甘い,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,助詞,接続助詞,*,*,て,形容詞,自立,形容詞・アウオ段,基本形,甘い","1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0",[1],"[[0, 0]]","[[2, 2]]"
115,甘く思う,甘い思う,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,動詞,自立,五段・ワ行促音便,基本形,思う","1,0,0,1,0,1,1,0,0,0",[],"[[0, 0]]","[[1, 1]]"
116,高く,高いく,"形容詞,自立,形容詞・アウオ段,連用テ接続,高い","1,0,0,0,0",[1],"[[0, 0]]",[]
117,難しくて,難しいて,"形容詞,自立,形容詞・イ段,連用テ接続,難しい,助詞,接続助詞,*,*,て","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
118,小さく響く,小さ響く,"形容詞,自立,形容詞・アウオ段,連用テ接続,小さい,動詞,自立,五段・カ行イ音便,基本形,響く","1,0,0,1,0,1,0,0,0,0",[],"[[0, 0]]","[[1, 1]]"
119,難しすぎる,難しいすぎる,"形容詞,自立,形容詞・イ段,ガル接続,難しい,動詞,非自立,一段,基本形,すぎる","1,0,0,1,0,1,1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
