正しい文,誤用文,品詞情報,選択肢,新しいトーケン,変化されたトーケン,保存されたトーケン
人はいっ,人いっ,"名詞,一般,*,*,人,助詞,係助詞,*,*,は,動詞,自立,五段・ワ行促音便,連用タ接続,いう","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 2]]"
寒かった,寒かったでした,"形容詞,自立,形容詞・アウオ段,連用タ接続,寒い,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1",[2],[],"[[0, 0], [1, 1], [3, 1]]"
送った,送つた,"動詞,自立,五段・ラ行,連用タ接続,送る,助動詞,*,特殊・タ,基本形,た","1,0,0,1,0,1,-1,1,1,1",[1],"[[0, 0]]",[]
送って,送つて,"動詞,自立,五段・ラ行,連用タ接続,送る,助詞,接続助詞,*,*,て","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]",[]
甘くて美味しい,甘いと美味しい,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,助詞,接続助詞,*,*,て,形容詞,自立,形容詞・イ段,基本形,美味しい","1,0,0,1,0,1,1,-1,-1,1,1,0,0,1,0",[1],"[[0, 0]]","[[2, 2]]"
終わるので,終わるなので,"動詞,自立,五段・ラ行,基本形,終わる,助詞,接続助詞,*,*,ので","1,0,0,1,0,1,1,-1,-1,1",[1],[],"[[0, 0], [2, 1]]"
簡単なので,簡単ので,"名詞,形容動詞語幹,*,*,簡単,助動詞,*,特殊・ダ,体言接続,だ,助詞,接続助詞,*,*,ので","1,1,-1,-1,0,1,-1,1,1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 2]]"
あれは,あのは,"名詞,代名詞,*,*,あれ,助詞,係助詞,*,*,は","1,1,-1,-1,1,1,1,-1,-1,0",[0],[],"[[1, 1]]"
それは,そのは,"名詞,代名詞,*,*,それ,助詞,係助詞,*,*,は","1,1,-1,-1,1,1,1,-1,-1,0",[0],[],"[[1, 1]]"
あの人,あれ人,"連体詞,*,*,*,あの,名詞,一般,*,*,人","1,-1,-1,-1,1,1,0,-1,-1,0",[0],[],"[[1, 1]]"
その人,それ人,"連体詞,*,*,*,その,名詞,一般,*,*,人","1,-1,-1,-1,1,1,0,-1,-1,0",[0],[],"[[1, 1]]"
これも,このも,"名詞,代名詞,*,*,これ,助詞,係助詞,*,*,は","1,1,-1,-1,1,1,1,-1,-1,0",[0],[],"[[1, 1]]"
この人,これ人,"連体詞,*,*,*,この,名詞,一般,*,*,人","1,-1,-1,-1,1,1,0,-1,-1,0",[0],[],"[[1, 1]]"
分からないこと,分かるないこと,"動詞,自立,五段・ラ行,未然形,分かる,助動詞,*,特殊・ナイ,基本形,ない,名詞,非自立,*,*,こと","1,1,0,1,0,1,-1,1,1,1,1,1,-1,-1,0",[],"[[0, 0], [1, 1]]","[[2, 2]]"
分からないこと,分かりないこと,"動詞,自立,五段・ラ行,未然形,分かる,助動詞,*,特殊・ナイ,基本形,ない,名詞,非自立,*,*,こと","1,1,0,1,0,1,-1,1,1,1,1,0,-1,-1,0",[],"[[0, 0]]","[[1, 1], [2, 2]]"
高いでしょ,高くでしょ,"形容詞,自立,形容詞・アウオ段,基本形,高い,助動詞,*,特殊・デス,未然形,です","1,1,0,1,0,1,-1,1,1,1",[],"[[0, 0]]","[[1, 1]]"
人がいる,人がある,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,基本形,いる","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,1,1",[2],[],"[[0, 0], [1, 1]]"
人がいた,人があった,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,連用形,いる,助動詞,*,特殊・タ,基本形,た","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[2],[],"[[0, 0], [1, 1], [3, 3]]"
人がいます,人があります,"名詞,一般,*,*,人,助詞,格助詞,*,*,が,動詞,自立,一段,連用形,いる,助動詞,*,特殊・マス,基本形,ます","1,0,-1,-1,0,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[2],[],"[[0, 0], [1, 1], [3, 3]]"
人なら,人ななら,"名詞,一般,*,*,人,助動詞,*,特殊・ダ,仮定形,だ","1,0,-1,-1,0,1,-1,1,1,1",[1],[],"[[0, 0], [2, 1]]"
人なら,人だなら,"名詞,一般,*,*,人,助動詞,*,特殊・ダ,仮定形,だ","1,0,-1,-1,0,1,-1,1,1,1",[1],[],"[[0, 0], [2, 1]]"
どれが一番,どっちが一番,"名詞,代名詞,*,*,どれ,助詞,格助詞,*,*,が,名詞,副詞可能,*,*,一番","1,1,-1,-1,1,1,1,-1,-1,0,1,1,-1,-1,1",[0],[],"[[1, 1], [2, 2]]"
甘そう,甘くそう,"形容詞,自立,形容詞・アウオ段,ガル接続,甘い,名詞,接尾,*,*,そう","0,1,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
甘そうなケーキ,甘そうにケーキ,"形容詞,自立,形容詞・アウオ段,ガル接続,甘い,名詞,接尾,*,*,そう,助動詞,*,特殊・ダ,体言接続,だ,名詞,一般,*,*,ケーキ","1,0,0,1,0,1,1,-1,-1,1,1,-1,1,1,1,1,0,-1,-1,0",[2],[],"[[0, 0], [1, 1], [3, 3]]"
甘くて,甘いくて,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,助詞,接続助詞,*,*,て","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
甘かっ,甘いかっ,"形容詞,自立,形容詞・アウオ段,連用タ接続,甘い","1,0,0,1,0",[1],"[[0, 0]]",[]
甘かっ,甘くかっ,"形容詞,自立,形容詞・アウオ段,連用タ接続,甘い","1,0,0,1,0",[1],"[[0, 0]]",[]
難しくて,難しいて,"形容詞,自立,形容詞・イ段,連用テ接続,難しい,助詞,接続助詞,*,*,て","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
甘くてうまい,甘くうまい,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,助詞,接続助詞,*,*,て,形容詞,自立,形容詞・アウオ段,基本形,うまい","1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0",[],[],"[[0, 0],[1, 2]]"
甘くてうまい,甘いうまい,"形容詞,自立,形容詞・アウオ段,連用テ接続,甘い,助詞,接続助詞,*,*,て,形容詞,自立,形容詞・アウオ段,基本形,うまい","1,0,0,1,0,1,1,-1,-1,1,1,0,0,0,0",[],"[[0, 0]]","[[1, 2]]"
甘いケーキ,甘いのケーキ,"形容詞,自立,形容詞・アウオ段,基本形,甘い,名詞,一般,*,*,ケーキ","1,0,0,1,0,1,0,-1,-1,0",[1],[],"[[0, 0], [2, 1]]"
甘いケーキ,甘いなケーキ,"形容詞,自立,形容詞・アウオ段,基本形,甘い,名詞,一般,*,*,ケーキ","1,0,0,1,0,1,0,-1,-1,0",[1],[],"[[0, 0], [2, 1]]"
綺麗そう,綺麗なそう,"名詞,形容動詞語幹,*,*,綺麗,名詞,接尾,*,*,そう","1,1,-1,-1,0,1,1,-1,-1,1",[1],"[[2, 1]]","[[0, 0]]"
綺麗だ,綺麗なだ,"名詞,形容動詞語幹,*,*,綺麗,助動詞,*,特殊・ダ,基本形,だ","1,0,-1,-1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
綺麗です,綺麗なです,"名詞,形容動詞語幹,*,*,綺麗,助動詞,*,特殊・デス,基本形,です","1,0,-1,-1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
簡単じゃなく,簡単くなく,"名詞,形容動詞語幹,*,*,簡単,助詞,副助詞,*,*,じゃ,助動詞,*,特殊・ナイ,連用テ接続,ない","1,1,-1,-1,0,1,1,-1,-1,1,1,-1,1,0,1",[1],[],"[[0, 0], [2, 2]]"
働きたい,働くたい,"動詞,自立,五段・カ行イ音便,連用形,働く,助動詞,*,特殊・タイ,基本形,たい","1,1,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
働きたい,働たい,"動詞,自立,五段・カ行イ音便,連用形,働く,助動詞,*,特殊・タイ,基本形,たい","1,1,0,1,0,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
動きたい,動きますたい,"動詞,自立,五段・カ行イ音便,連用形,動く,助動詞,*,特殊・タイ,基本形,たい","1,0,0,1,0,1,-1,1,0,1",[1],[],"[[0, 0], [2, 1]]"
始まれば,始まば,"動詞,自立,五段・ラ行,仮定形,始まる,助詞,接続助詞,*,*,ば","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
始まれば,始まるば,"動詞,自立,五段・ラ行,仮定形,始まる,助詞,接続助詞,*,*,ば","1,0,0,1,0,1,1,-1,-1,1",[],"[[0, 0]]","[[1, 1]]"
始まりそう,始まりますそう,"動詞,自立,五段・ラ行,連用形,始まる,名詞,接尾,*,*,そう","1,0,0,1,0,1,1,-1,-1,1",[1],[],"[[0, 0], [2, 1]]"
始まるそう,始まりますそう,"動詞,自立,五段・ラ行,基本形,始まる,副詞,助詞類接続,*,*,そう","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
始まったことがある,始まったことがいる,"動詞,自立,五段・ラ行,連用タ接続,始まる,助動詞,*,特殊・タ,基本形,た,名詞,非自立,*,*,こと,助詞,格助詞,*,*,が,動詞,自立,五段・ラ行,基本形,ある","1,0,0,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1",[4],[],"[[0, 0], [1, 1], [2, 2], [3, 3]]"
始まったことがあり,始まったことがい,"動詞,自立,五段・ラ行,連用タ接続,始まる,助動詞,*,特殊・タ,基本形,た,名詞,非自立,*,*,こと,助詞,格助詞,*,*,が,動詞,自立,五段・ラ行,連用形,ある","1,0,0,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1",[4],[],"[[0, 0], [1, 1], [2, 2], [3, 3]]"
始まったことがあって,始まったことがいて,"動詞,自立,五段・ラ行,連用タ接続,始まる,助動詞,*,特殊・タ,基本形,た,名詞,非自立,*,*,こと,助詞,格助詞,*,*,が,動詞,自立,五段・ラ行,連用タ接続,ある,助詞,接続助詞,*,*,て","1,0,0,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,0,-1,-1,0",[4],[],"[[0, 0], [1, 1], [2, 2], [3, 3], [5, 5]]"
よかった,よいでした,"形容詞,自立,形容詞・アウオ段,連用タ接続,よい,助動詞,*,特殊・タ,基本形,た","1,1,0,1,0,1,-1,1,1,1",[1],"[[0, 0]]","[[2, 1]]"
します,すます,"動詞,自立,サ変・スル,連用形,する,助動詞,*,特殊・マス,基本形,ます","1,1,1,1,1,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
します,するます,"動詞,自立,サ変・スル,連用形,する,助動詞,*,特殊・マス,基本形,ます","1,1,1,1,1,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
がない,がありない,"助詞,格助詞,*,*,が,形容詞,自立,形容詞・アウオ段,基本形,ない","1,1,-1,-1,1,1,1,1,0,1",[1],"[]","[[0, 0], [2, 1]]"
来ます,来るます,"動詞,自立,カ変・来ル,連用形,来る,助動詞,*,特殊・マス,基本形,ます","1,0,1,1,1,1,-1,1,0,1",[],"[[0, 0]]","[[1, 1]]"
元気になる,元気くなる,"名詞,形容動詞語幹,*,*,元気,助詞,格助詞,*,*,に,動詞,自立,五段・ラ行,基本形,なる","1,1,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1","[1]",[],"[[0, 0], [2, 2]]"
元気になる,元気なる,"名詞,形容動詞語幹,*,*,元気,助詞,格助詞,*,*,に,動詞,自立,五段・ラ行,基本形,なる","1,1,-1,-1,0,1,1,-1,-1,1,1,1,1,0,1",[],[],"[[0, 0], [1, 2]]"
水と花のどちら,水と花のどれ,"名詞,一般,*,*,水,助詞,並立助詞,*,*,と,名詞,一般,*,*,花,助詞,連体化,*,*,の,名詞,代名詞,*,*,どちら","1,0,-1,-1,0,1,1,-1,-1,1,1,0,-1,-1,0,1,1,-1,-1,1,1,1,-1,-1,1",[4],[],"[[0, 0], [1, 1], [2, 2], [3, 3]]"
水と花のどちら,水と花とどちら,"名詞,一般,*,*,水,助詞,並立助詞,*,*,と,名詞,一般,*,*,花,助詞,連体化,*,*,の,名詞,代名詞,*,*,どちら","1,0,-1,-1,0,1,1,-1,-1,1,1,0,-1,-1,0,1,1,-1,-1,1,1,1,-1,-1,1",[],[],"[[0, 0], [1, 1], [2, 2], [3, 1], [4, 4]]"
するかもしれない,してかもしれない,"動詞,自立,サ変・スル,基本形,する,助詞,副助詞,*,*,かも,動詞,自立,一段,未然形,しれる,助動詞,*,特殊・ナイ,基本形,ない","1,0,0,1,0,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1",[1],"[[0, 0]]","[[2, 1], [3, 2], [4, 3]]"
するため,しますため,"動詞,自立,サ変・スル,基本形,する,名詞,非自立,*,*,ため","1,1,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]","[[2, 1]]"
難しくする,難しいする,"形容詞,自立,形容詞・イ段,連用テ接続,難しい,動詞,自立,サ変・スル,基本形,する","1,1,0,1,0,1,1,0,1,0",[],"[[0, 0]]","[[1, 1]]"
よろしいかも,よろしかも,"形容詞,自立,形容詞・イ段,基本形,よろしい,助詞,副助詞,*,*,かも","1,0,0,1,0,1,1,-1,-1,1",[1],"[[0, 0]]",[]
